Source data:
n_boxes: 6, m: 5, d: 4, p_change_box: 0.100, nExp = 10000
Box 1. Total: 210. Red: 47, White: 56, Black: 57, Green: 8, Blue: 42
Box 2. Total: 200. Red: 26, White: 45, Black: 43, Green: 47, Blue: 39
Box 3. Total: 250. Red: 84, White: 67, Black: 53, Green: 40, Blue: 6
Box 4. Total: 270. Red: 71, White: 27, Black: 85, Green: 53, Blue: 34
Box 5. Total: 220. Red: 43, White: 36, Black: 31, Green: 46, Blue: 64
Box 6. Total: 250. Red: 83, White: 22, Black: 56, Green: 23, Blue: 66
Experiments:
# 1, Balls: Black, White, Green, White
# 2, Balls: Red, Red, Red, Green
# 3, Balls: White, Red, Red, Black
# 4, Balls: Green, Black, Green, Green
# 5, Balls: White, Red, Blue, Red
# 6, Balls: Green, Black, White, Green
# 7, Balls: Green, Green, Black, Red
# 8, Balls: White, Blue, Green, Black
# 9, Balls: Black, Red, Blue, White
# 10, Balls: Red, Red, Green, Red
# 11, Balls: Blue, Black, Green, Green
# 12, Balls: Green, Black, Red, Blue
# 13, Balls: White, Black, Black, Green
# 14, Balls: Black, Black, White, White
# 15, Balls: Red, Black, Black, Green
# 16, Balls: Green, Green, White, Black
# 17, Balls: Red, Red, Red, Black
# 18, Balls: Blue, Red, Red, Red
# 19, Balls: Red, Green, Black, Black
# 20, Balls: Red, Blue, Blue, Red
# 21, Balls: White, Red, Black, Black
# 22, Balls: Black, Red, Red, Blue
# 23, Balls: Blue, Green, Blue, Black
# 24, Balls: Black, Red, Black, White
# 25, Balls: Green, Black, Green, White
# 26, Balls: Red, Black, White, White
# 27, Balls: Black, Red, Black, Black
# 28, Balls: Green, Black, Black, Blue
# 29, Balls: Black, Red, Red, Black
# 30, Balls: Red, Red, Blue, Green
# 31, Balls: Green, Green, Black, Green
# 32, Balls: Blue, Red, Red, Black
# 33, Balls: White, Green, Red, Green
# 34, Balls: Red, Black, Blue, White
# 35, Balls: White, Green, Red, Red
# 36, Balls: Black, Black, Black, Black
# 37, Balls: Black, Green, Green, Black
# 38, Balls: Black, Black, Black, Red
# 39, Balls: White, Blue, White, Red
# 40, Balls: Black, Red, Black, White
# 41, Balls: Black, Black, Red, Red
# 42, Balls: Red, Red, Black, Red
# 43, Balls: Red, Red, Blue, Black
# 44, Balls: Red, White, Black, Green
# 45, Balls: Green, Red, Green, Blue
# 46, Balls: Green, Green, Black, White
# 47, Balls: Red, Blue, Red, Red
# 48, Balls: White, White, Red, Red
# 49, Balls: Red, Green, Green, Blue
# 50, Balls: Red, Black, Red, Black
# 51, Balls: Black, Red, Red, Green
# 52, Balls: Red, Red, Black, Red
# 53, Balls: Black, Black, Black, Red
# 54, Balls: Black, Black, Red, Black
# 55, Balls: Green, Black, Blue, Black
# 56, Balls: Black, Blue, Red, Black
# 57, Balls: Red, Red, Black, Red
# 58, Balls: Black, Green, Black, Green
# 59, Balls: Black, Black, Black, Black
# 60, Balls: Red, Red, Black, Blue
# 61, Balls: Red, Red, White, Blue
# 62, Balls: Red, White, Blue, Red
# 63, Balls: Green, Black, Blue, Black
# 64, Balls: Red, Blue, White, Blue
# 65, Balls: Green, White, Green, Black
# 66, Balls: Black, Red, Blue, Black
# 67, Balls: Blue, Red, Red, Blue
# 68, Balls: Red, Black, Black, Green
# 69, Balls: Green, Black, Green, Black
# 70, Balls: Black, Red, Blue, Red
# 71, Balls: White, Green, Red, Black
# 72, Balls: Red, Black, Black, Black
# 73, Balls: Black, Black, Green, Green
# 74, Balls: Black, Blue, Black, Black
# 75, Balls: Blue, Blue, Green, White
# 76, Balls: Green, Red, Blue, Red
# 77, Balls: Green, Red, White, Green
# 78, Balls: Red, Black, White, Black
# 79, Balls: Red, Black, Green, Red
# 80, Balls: Black, Black, Black, White
# 81, Balls: Green, Red, Black, White
# 82, Balls: Black, Red, White, Red
# 83, Balls: Black, White, Red, Blue
# 84, Balls: Black, Green, Green, White
# 85, Balls: Blue, Blue, Red, Black
# 86, Balls: White, Red, Red, Black
# 87, Balls: Red, Red, Green, Green
# 88, Balls: White, Black, Blue, Black
# 89, Balls: Blue, Red, White, Red
# 90, Balls: White, White, White, White
# 91, Balls: Green, Black, Red, Red
# 92, Balls: Green, Red, Black, Green
# 93, Balls: Green, Black, Green, Black
# 94, Balls: Green, White, Red, White
# 95, Balls: Green, Black, Black, Green
# 96, Balls: Red, Green, Green, Green
# 97, Balls: White, Black, Black, Black
# 98, Balls: Black, Green, Red, Red
# 99, Balls: White, Blue, Blue, Blue
# 100, Balls: White, Black, Green, Red
# 101, Balls: Green, Blue, Black, Black
# 102, Balls: Red, Green, Blue, Green
# 103, Balls: Black, Black, Red, Red
# 104, Balls: Red, Blue, Black, Green
# 105, Balls: Black, Red, Green, Green
# 106, Balls: Blue, Green, Blue, Red
# 107, Balls: Blue, Red, Green, Red
# 108, Balls: Black, Red, Blue, Green
# 109, Balls: Red, Black, Green, Green
# 110, Balls: Black, Green, Red, White
# 111, Balls: Red, Black, White, Blue
# 112, Balls: Red, White, Blue, White
# 113, Balls: Black, Red, Green, Black
# 114, Balls: White, Red, Red, Red
